"ARA NORM ﻿00001.wav" "بنك الاستثمار الصيني الشهير"
"ARA NORM 00735.wav" "عن ضبط معدل التضخم والسيطرة عليه "
"ARA NORM 00736.wav" "مجلس الاحتياطي الفدرالي الله يهد حيله"
"ARA NORM 00737.wav" " زي ما كلنا عارفين"
"ARA NORM 00738.wav" "لكن دا ما كانش رأي الإدارة الأمريكية وقتها"
"ARA NORM 00739.wav" "إدارة جونسون كانت شايفة إن الفدرالي "
"ARA NORM 00740.wav" "ما لوش دعوة بمعدل التضخم"
"ARA NORM 00741.wav" " ومش لازم يركز معاه ويحاول يسيطر عليه "
"ARA NORM 00742.wav" "والأفضل إنه يركز على الجانب المتعلق بالبطالة "
"ARA NORM 00743.wav" "ويحاول يوصل معدل البطالة في البلد "
"ARA NORM 00744.wav" "من الآخر كدا"
"ARA NORM 00745.wav" " الحكومة الأمريكية كانت بتقول للفدرالي "
"ARA NORM 00746.wav" " اتشطر على البطالة"
"ARA NORM 00747.wav" " وما لكش دعوة بالتضخم خالص"
"ARA NORM 00748.wav" "باختصار الفدرالي لو حاول يسيطر على التضخم "
"ARA NORM 00749.wav" "هيمشي في سكة السياسة النقدية التشددية"
"ARA NORM 00750.wav" " يعني هيرفع أسعار الفايدة "
"ARA NORM 00751.wav" "وهيقلل المعروض النقدي "
"ARA NORM 00752.wav" "ودا شيء جونسون ما كانش عاوزه أبداً"
"ARA NORM 00753.wav" "لإنه هيصعب عليه جداً"
"ARA NORM 00754.wav" " تمويل سياساته الاقتصادية المحلية"
"ARA NORM 00755.wav" " وتمويل حربه في فيتنام"
"ARA NORM 00756.wav" "علشان كدا جونسون كان بيشجع الفدرالي "
"ARA NORM 00757.wav" "على إن سياسته النقدية تكون توسعية "
"ARA NORM 00758.wav" "أسعار فايدة قليلة"
"ARA NORM 00759.wav" " ومعروض نقدي كبير"
"ARA NORM 00760.wav" " لكن رئيس الفدرالي "
"ARA NORM 00761.wav" "كان شايف إن دا مش في مصلحة الاقتصاد "
"ARA NORM 00762.wav" "ولو الفدرالي تأخر في التدخل "
"ARA NORM 00763.wav" "من خلال رفع أسعار الفايدة"
"ARA NORM 00764.wav" "التضخم ممكن يخرج عن نطاق السيطرة"
"ARA NORM 00765.wav" "جونسون حاول يقنع مارتن"
"ARA NORM 00766.wav" "إنه خوفه من خروج التضخم عن نطاق السيطرة "
"ARA NORM 00767.wav" "ولكن مارتن ما اقتنعش "
"ARA NORM 00768.wav" "خصوصاً لما عرف بشكل سري "
"ARA NORM 00769.wav" "من اتنين من أصدقائه النافذين في واشنطن"
"ARA NORM 00770.wav" " وتحديداً السيناتور ريتشارد راسل"
"ARA NORM 00771.wav" " رئيس لجنة القوات المسلحة في مجلس الشيوخ"
"ARA NORM 00772.wav" "وديفيد باكارد نائب وزير الدفاع الأمريكي"
"ARA NORM 00773.wav" "إن الإنفاق العسكري على حرب فيتنام"
"ARA NORM 00774.wav" "بيرتفع بسرعة "
"ARA NORM 00775.wav" "وإن جونسون مش صادق"
"ARA NORM 00776.wav" " في الأرقام اللي بيعرضها على الفدرالي والكونغرس "
"ARA NORM 00777.wav" "بخصوص حجم الإنفاق الحقيقي على الحرب"
"ARA NORM 00778.wav" " ومارتن أول ما عرفه "
"ARA NORM 00779.wav" "وصله لبعض أعضاء مجلس محافظي الفدرالي"
"ARA NORM 00780.wav" "وبرغم كدا "
"ARA NORM 00781.wav" "في الاجتماع بتاع اللجنة الفدرالية للسوق المفتوحة "
"ARA NORM 00782.wav" "مارتن ما حاوش إنه يرفع أسعار الفايدة "
"ARA NORM 00783.wav" "كان عاوز يقنع الرئيس جونسون الأول "
"ARA NORM 00784.wav" "وبعدين يرفع"
"ARA NORM 00785.wav" "ولكن جونسون كان مصمم على رأيه"
"ARA NORM 00786.wav" "وكان رافض تماماً فكرة رفع أسعار الفايدة"
"ARA NORM 00787.wav" "الرئيس الأمريكي كان قلقان من مارتن"
"ARA NORM 00788.wav" "لدرجة إنه قبل ما يدخل غرفة العمليات"
"ARA NORM 00789.wav" "علشان يعمل عملية المرارة"
"ARA NORM 00790.wav" " بعت لمارتن وقال له:"
"ARA NORM 00791.wav" "أنا رايح المستشفى بكرا علشان أعمل عملية المرارة"
"ARA NORM 00792.wav" "أتوقع إنك مش هترفع الفايدة "
"ARA NORM 00793.wav" "وأنا موجود في المستشفى"
"ARA NORM 00794.wav" "مارتن سكت شوية"
"ARA NORM 00795.wav" "هنستنى لما سيادتك تخرج من المستشفى"
"ARA NORM 00796.wav" "بعد ما جونسون خرج من المستشفى "
"ARA NORM 00797.wav" "حاول يقنع مارتن "
"ARA NORM 00798.wav" "إنه يؤجل أي قرار له علاقة بالسياسة النقدية "
"ARA NORM 00799.wav" "لما يتم الكشف عن الميزانية المقترحة"
"ARA NORM 00800.wav" "ولكن مارتن رفض"
"ARA NORM 00801.wav" "لإنه من ناحية قدر أخيراً يؤمن "
"ARA NORM 00802.wav" "أصوات عدد كافي من أعضاء الفدرالي "
"ARA NORM 00803.wav" "لتمرير قرار رفع سعر الفايدة "
"ARA NORM 00804.wav" "ومن ناحية تانية "
"ARA NORM 00805.wav" "هو كان متوقع إن الأرقام اللي هيتم الإعلان عنها"
"ARA NORM 00806.wav" "في الميزانية غير دقيقة"
"ARA NORM 00807.wav" "مارتن اتصل بوزير الخزانة الأمريكي فاولر"
"ARA NORM 00808.wav" "وقال له: إن الفدرالي"
"ARA NORM 00809.wav" "هيصوت النهار دا على قرار رفع سعر الفايدة"
"ARA NORM 00810.wav" "أعضاء مجلس محافظي الفدرالي ستة"
"ARA NORM 00811.wav" " والسابع بتاعهم هو رئيس الفدرالي "
"ARA NORM 00812.wav" "الستة تقسموا "
"ARA NORM 00813.wav" "تلاتة مع الرفع وتلاتة ضده"
"ARA NORM 00814.wav" "مارتن كان هو الصوت المرجح"
"ARA NORM 00815.wav" " وراح طبعاً مع الرفع"
"ARA NORM 00816.wav" "وعلى هذا الأساس "
"ARA NORM 00817.wav" "تم رفع معدل الفايدة الرئيسي في أمريكا "
"ARA NORM 00818.wav" "ودا رغماً عن الرئيس جونسون"
"ARA NORM 00819.wav" "اللي معروف عنه"
"ARA NORM 00820.wav" "إنه واحد من أقوى الشخصيات الأمريكية "
"ARA NORM 00821.wav" "اللي تولت المنصب دا"
"ARA NORM 00822.wav" "المهم.. جونسون أول ما عرف اللي مارتن عمله "
"ARA NORM 00823.wav" "اتجنن وبعت له "
"ARA NORM 00824.wav" "وبالفعل الاتنين تقابلوا في مزرعة الرئيس في تكساس "
"ARA NORM 00825.wav" "بعد يومين من القرار "
"ARA NORM 00826.wav" "أول ما مارتن وصل المزرعة "
"ARA NORM 00827.wav" "قابلته زوجة الرئيس ليدي بيرد جونسون"
"ARA NORM 00828.wav" "واللي كانت طبعاً متضايقة من رئيس الفدرالي "
"ARA NORM 00829.wav" "لإنه هو السبب في إن زوجها"
"ARA NORM 00830.wav" "اللي لسه خارج من غرفة العمليات يغضب ويتعصب"
"ARA NORM 00831.wav" "علشان كدا أول ما لمحت خلقة مارتن"
"ARA NORM 00832.wav" " قدامها في المزرعة قالت له: "
"ARA NORM 00833.wav" "أتمنى إنك تكون تصرفت بناء على ضميرك "
"ARA NORM 00834.wav" "وتكون مقتنع إن اللي عملته دا هو الصح"
"ARA NORM 00835.wav" "لإن دا مهم جداً بالنسبة للرئيس"
"ARA NORM 00836.wav" "المهم بعد ما قابل المدام"
"ARA NORM 00837.wav" "ودخل على الرئيس "
"ARA NORM 00838.wav" " جونسون طلب من ضباط جهاز الخدمة السرية "
"ARA NORM 00839.wav" "المسؤولين عن حراسته إنهم يخرجوا من الأوضة "
"ARA NORM 00840.wav" "ويسيبوهم لوحدهم"
"ARA NORM 00841.wav" "ولسان حال رئيس الفدرالي ساعتها"
"ARA NORM 00842.wav" "إنت هتعمل فيّ إيه "
"ARA NORM 00843.wav" "جونسون اللي كان غضبان جداً "
"ARA NORM 00844.wav" "اتهم مارتن بإنه طعنه وإنه تصرف وكأنه فوق الرئاسة "
"ARA NORM 00845.wav" "وتجاهل رغبات الرئيس "
"ARA NORM 00846.wav" "وعمل شيء الرئيس ما وافقش عليه "
"ARA NORM 00847.wav" "وممكن يؤثر على قدرته على البقاء في منصبه"
"ARA NORM 00848.wav" "وبعدين قال له: يا مارتن أولادي بيموتوا في فيتنام "
"ARA NORM 00849.wav" "وإنت مش هتطبع الفلوس اللي أنا محتاجها "
"ARA NORM 00850.wav" "علشان الحرب دي"
"ARA NORM 00851.wav" "مارتن حكى بعدها "
"ARA NORM 00852.wav" "إنه اهتز جداً قدام جونسون في اللحظة دي"
"ARA NORM 00853.wav" "ولكنه في نفس الوقت"
"ARA NORM 00854.wav" " كان مصمم على التمسك بموقفه"
"ARA NORM 00855.wav" " وقال له: يا ريس أنا بلغتك قبل كدا "
"ARA NORM 00856.wav" "إننا عاوزين نرفع أسعار الفايدة"
"ARA NORM 00857.wav" "وطلبت مني أديك فرصة وأديتك"
"ARA NORM 00858.wav" " وفي الآخر ما كانش ينفع نستنى أكثر من كدا"
"ARA NORM 00859.wav" "وعشان يهدي جونسون كمل وقال له:"
"ARA NORM 00860.wav" "إنت الرئيس وأنا مجرد عامل"
"ARA NORM 00861.wav" "أنا ما عنديش ناخبين يدعموني "
"ARA NORM 00862.wav" "لكن معاي مجلس أحياناً بيدعمني وأحياناً لا"
"ARA NORM 00863.wav" "أنا ما قلتش أبداً إن أنا صح وإنت غلط"
"ARA NORM 00864.wav" "لكن أنا عندي قناعة قوية"
"ARA NORM 00865.wav" "إن قانون مجلس الاحتياطي الفدرالي "
"ARA NORM 00866.wav" "خلى مسؤولية أسعار الفايدة "
"ARA NORM 00867.wav" "ضمن اختصاصات الفدرالي"
"ARA NORM 00868.wav" "والحالة اللي إحنا قدامها دي"
"ARA NORM 00869.wav" "بتعتبر واحدة من الحالات القليلة جداً"
"ARA NORM 00870.wav" "اللي قرار الفدرالي فيها لازم يكون نهائي"
"ARA NORM 00871.wav" "من الآخر كدا رئيس الفدرالي قال للرئيس"
"ARA NORM 00872.wav" "مش هنرجع في كلامنا"
"ARA NORM 00873.wav" "وبعد أكتر من ساعة من النقاش مع مارتن "
"ARA NORM 00874.wav" "جونسون حس إنه ندمان "
"ARA NORM 00875.wav" "وعاوز يضرب نفسه بالجزمة"
"ARA NORM 00876.wav" "علشان ما قبلش استقالة مارتن"
"ARA NORM 00877.wav" "لما عرضها عليه قبل القرار دا بشهور"
"ARA NORM 00878.wav" "جونسون من كثر ضيقه من مارتن"
"ARA NORM 00879.wav" " كلم نيكولاس كاتزنباك المدعي العام الأمريكي "
"ARA NORM 00880.wav" "وسأله إزاي ممكن يعزل أو يقيل رئيس الفدرالي"
"ARA NORM 00881.wav" "ولكن كاتزنباك ساعتها"
"ARA NORM 00882.wav" "قال له: إن اختلاف رئيس الفدرالي"
"ARA NORM 00883.wav" "مع الرئيس مش مبرر قانوني للعزل "
"ARA NORM 00884.wav" "الحالة الوحيدة اللي بيسمح بيها القانون "
"ARA NORM 00885.wav" "بإقالة عضو في مجلس محافظي الفدرالي "
"ARA NORM 00886.wav" "هو إنه لازم يكون فيه سبب واضح"
"ARA NORM 00887.wav" ""يمكن للرئيس عزل محافظي الاحتياطي الفدرالي "
"ARA NORM 00888.wav" "بشكل عاجل لسبب محدد""
"ARA NORM 00889.wav" "والسبب دا المحاكم الأمريكية فسرته "
"ARA NORM 00890.wav" "إنه عدم كفاءة أو إهمال في أداء الواجب "
"ARA NORM 00891.wav" "أو سوء تصرف"
"ARA NORM 00892.wav" "مارتن ما بينطبقش عليه أي سبب من دول "
"ARA NORM 00893.wav" "علشان كدا جونسون ما قدرش يهوب ناحيته"
"ARA NORM 00894.wav" "علشان كدا ما فيش رئيس في تاريخ أمريكا"
"ARA NORM 00895.wav" " قدر يعزل رئيس الفدرالي من منصبه "
"ARA NORM 00896.wav" "قبل نهاية ولايته"
"ARA NORM 00897.wav" "واللي مدي الفدرالي السلطة الجبارة دي "
"ARA NORM 00898.wav" "هو القانون الأمريكي"
"ARA NORM 00899.wav" "المشرعين الأمريكيين من لحظة تأسيس الفدرالي"
"ARA NORM 00900.wav" "حريصين على إن الفدرالي "
"ARA NORM 00901.wav" "يكون مستقل بقدر الإمكان عن السلطة التنفيذية"
"ARA NORM 00902.wav" "طب ليه بقول بقدر الإمكان "
"ARA NORM 00903.wav" "باختصار لإن استقلالية الفدرالي "
"ARA NORM 00904.wav" "ما نقدرش نقول إنها كاملة"
"ARA NORM 00905.wav" "الرئيس الأمريكي القانون بيتيح له "
"ARA NORM 00906.wav" "بعض الأبواب الخلفية "
"ARA NORM 00907.wav" "اللي ممكن من خلالها يؤثر على الفدرالي"
"ARA NORM 00908.wav" "وعشان تفهم النقطة دي أكثر"
"ARA NORM 00909.wav" "محتاج تعرف الفدرالي شغال إزاي أصلاً"
"ARA NORM 00910.wav" "ومين اللي بيتحكم في قراره "
"ARA NORM 00911.wav" "بصوا يا جماعة في معظم دول العالم"
"ARA NORM 00912.wav" "اللي بيتحكم في السياسة النقدية"
"ARA NORM 00913.wav" "هي جهة واحدة اللي هي البنك المركزي"
"ARA NORM 00914.wav" "في أمريكا الوضع مختلف شوية"
"ARA NORM 00915.wav" "اللي بيتحكم في السياسة النقدية في أمريكا"
"ARA NORM 00916.wav" "هي حاجة اسمها نظام الاحتياطي الفدرالي"
"ARA NORM 00917.wav" "الأول هو مجلس محافظي الاحتياطي الفدرالي"
"ARA NORM 00918.wav" "والتاني هو بنوك الاحتياطي الفدرالي"
"ARA NORM 00919.wav" "أما الكيان التالت والأخير"
"ARA NORM 00920.wav" "هو اللجنة الفدرالية للسوق المفتوحة"
"ARA NORM 00921.wav" "التلات كيانات دول"
"ARA NORM 00922.wav" " اللي بيراقبهم هو الكونغرس الأمريكي"
"ARA NORM 00923.wav" " ودا بيحصل من خلال التقارير اللي بتوصل له"
"ARA NORM 00924.wav" " بشكل دوري من مجلس محافظي الفدرالي"
"ARA NORM 00925.wav" "طب إيش معنى مجلس محافظي الفدرالي"
"ARA NORM 00926.wav" "هو اللي بيتعامل مع الكونغرس"
"ARA NORM 00927.wav" "باختصار لإن المجلس دا"
"ARA NORM 00928.wav" "هو الحاكم لنظام الاحتياطي الفدرالي كله"
"ARA NORM 00929.wav" "والمسؤول عن عملياته"
"ARA NORM 00930.wav" "هو الرئيس الأمريكي"
"ARA NORM 00931.wav" "وبعدين الترشيحات بتروح للكونغرس"
"ARA NORM 00932.wav" "لو وافق عليها بيبقوا أعضاء في مجلس المحافظين"
"ARA NORM 00933.wav" "الرئيس الأمريكي بيرشح منهم رئيس"
"ARA NORM 00934.wav" "ونائب رئيس للفدرالي "
"ARA NORM 00935.wav" "لو الكونغرس وافق على الترشيحات دي"
"ARA NORM 00936.wav" "وهنا خد بالك من حاجة مهمة "
"ARA NORM 00937.wav" "أوعَ تتخيل إن رئيس الفدرالي "
"ARA NORM 00938.wav" "بيتغير بمجرد ما يتم انتخاب رئيس جديد لأمريكا"
"ARA NORM 00939.wav" "لا رئيس الفدرالي بيتغير بس"
"ARA NORM 00940.wav" "في نهاية فترة ولايته هو "
"ARA NORM 00941.wav" "ونروح بعيد ليه "
"ARA NORM 00942.wav" "ما قدرش يغير رئيسة الفدرالي وقتها جانيت يلين"
"ARA NORM 00943.wav" "غير بعد سنة من توليه لمنصبه "
"ARA NORM 00944.wav" "نفس الكلام بينطبق على باقي "
"ARA NORM 00945.wav" "أعضاء مجلس محافظي الفدرالي"
"ARA NORM 00946.wav" "ما حدش يقدر يهوب ناحيتهم"
"ARA NORM 00947.wav" "المهم نسيب مجلس المحافظين "
"ARA NORM 00948.wav" "ونروح لتاني كيان في النظام"
"ARA NORM 00949.wav" "هو بنوك الاحتياطي الفدرالي "
"ARA NORM 00950.wav" "الأمريكان لما جم يأسسوا الاحتياطي الفدرالي"
"ARA NORM 00951.wav" "كانوا حريصين إنه يكون نظام لامركزي"
"ARA NORM 00952.wav" "عشان كدا قسموا الولايات المتحدة جغرافياً"
"ARA NORM 00953.wav" "وخلوا لكل منطقة بنك احتياطي فدرالي خاص بيها"
"ARA NORM 00954.wav" "وعلى هذا الأساس بقى فيه بنوك للاحتياطي الفدرالي"
"ARA NORM 00955.wav" "في بوسطن نيويورك فيلادلفيا "
"ARA NORM 00956.wav" "وكليفلاند وريتشموند وأتلانتا وشيكاغو "
"ARA NORM 00957.wav" "  وسانت لويس ومينيابوليس وكانساس سيتي "
"ARA NORM 00958.wav" "ودالاس وسان فرانسيسكو بورد"
"ARA NORM 00959.wav" "البنوك دي لها دور كبير"
"ARA NORM 00960.wav" " في استقرار النظام المالي الأمريكي"
"ARA NORM 00961.wav" "وفي وضع السياسة النقدية اللي بتحكم البلد"
"ARA NORM 00962.wav" "هل البنوك دي هي اللي بتحدد أسعار الفايدة "
"ARA NORM 00963.wav" "ترتفع وللا تنخفض "
"ARA NORM 00964.wav" "طب هل مجلس محافظي البنك هو اللي بيحدد "
"ARA NORM 00965.wav" "السؤال دا ياخدنا للكيان التالت "
"ARA NORM 00966.wav" "في نظام الاحتياطي الفدرالي"
"ARA NORM 00967.wav" "واللي العالم كله قبل أيام"
"ARA NORM 00968.wav" "كان قاعد حاطط إيده على خده"
"ARA NORM 00969.wav" "مستني قراره"
"ARA NORM 00970.wav" " في نهاية اجتماعه اللي تم عقده"
"ARA NORM 00971.wav" "وأنا هنا بتكلم على"
"ARA NORM 00972.wav" "أو اللجنة الفدرالية للسوق المفتوحة"
"ARA NORM 00973.wav" "في مجلس محافظي الفدرالي "
"ARA NORM 00974.wav" "بالإضافة لخمسة "
"ARA NORM 00975.wav" "كل رؤساء بنوك الاحتياطي الفدرالي "
"ARA NORM 00976.wav" " باستثناء بنك واحد بس منهم"
"ARA NORM 00977.wav" "بيحتفظ دائماً وأبداً بمقعده في اللجنة الفدرالية"
"ARA NORM 00978.wav" "للسياسة المفتوحة ما بيتغيرش"
"ARA NORM 00979.wav" "وهو بنك الاحتياطي الفدرالي في نيويورك"
"ARA NORM 00980.wav" "بيبدلوا مع بعض كل سنة"
"ARA NORM 00981.wav" "وفي الاجتماعات دي بياخدوا القرارات المتعلقة"
"ARA NORM 00982.wav" "بالسياسة النقدية يعني هم اللي بيقولوا أسعار الفايدة "
"ARA NORM 00983.wav" "تطلع وللا تنزل وللا تفضل مكانها"
"ARA NORM 00984.wav" "المفروض إن اللجنة دي تنتخب من ضمن أعضائها"
"ARA NORM 00985.wav" "ولكن جرت العادة في الفدرالي"
"ARA NORM 00986.wav" "إن رئيس مجلس محافظي البنك"
"ARA NORM 00987.wav" "اللي هو النهار دا مثلاً جيروم باول"
"ARA NORM 00988.wav" " يبقى هو برضو رئيس اللجنة"
"ARA NORM 00989.wav" "والنقطة الخطيرة دي تاخدنا لثغرة مهمة جداً"
"ARA NORM 00990.wav" "بتخلي الفدرالي قادر على تحدي الرئيس الأمريكي"
"ARA NORM 00991.wav" "في أحلك الظروف"
"ARA NORM 00992.wav" "يعني مثلاً لو افترضنا إن جو بايدن "
"ARA NORM 00993.wav" "قام بشكل تعسفي بعزل باول بدون سبب من منصبه"
"ARA NORM 00994.wav" "كرئيس لمجلس محافظي الفدرالي "
"ARA NORM 00995.wav" "دا قرار غير قانوني "
"ARA NORM 00996.wav" "بس باول علشان يثبت إنه غير قانوني"
"ARA NORM 00997.wav" "هيحتاج يجري في المحاكم كثير"
"ARA NORM 00998.wav" "تفتكروا بقى إيه اللي ممكن الفدرالي يعمله"
"ARA NORM 00999.wav" " علشان يعاند بايدن ويجبره على إنه يفكر ألف مرة"
"ARA NORM 01000.wav" " قبل ما يقيل رئيس الفدرالي "
"ARA NORM 01001.wav" "حركة بسيطة جداً"
"ARA NORM 01002.wav" "باول لما يتعزل من منصبه كرئيس للفدرالي "
"ARA NORM 01003.wav" "هيرجع لصفته قبل قرار التعيين"
"ARA NORM 01004.wav" " وهي كونه عضو في مجلس محافظي الفدرالي "
"ARA NORM 01005.wav" " وبالتبعية هيكون عضو في "
"ARA NORM 01006.wav" "اللجنة الفدرالية للسوق المفتوحة"
"ARA NORM 01007.wav" "وهنا ممكن زمايل باول"
"ARA NORM 01008.wav" "يسيبوا بايدن يعين براحته رئيس جديد للفدرالي "
"ARA NORM 01009.wav" "ويلفوا هم من الناحية التانية"
"ARA NORM 01010.wav" " وينتخبوا باول المعزول "
"ARA NORM 01011.wav" "كرئيس للجنة الفدرالية للسوق المفتوحة "
"ARA NORM 01012.wav" "المسؤولة عن وضع السياسة النقدية"
"ARA NORM 01013.wav" "والتحكم في أسعار الفايدة"
"ARA NORM 01014.wav" "كدا رئيس الفدرالي الجديد ما لوش لازمة "
"ARA NORM 01015.wav" "لإنه فاقد السيطرة على  "
"ARA NORM 01016.wav" "أهم كيان داخل نظام الاحتياطي الفدرالي "
"ARA NORM 01017.wav" "الحركة دي بالمناسبة أعضاء الفدرالي"
"ARA NORM 01018.wav" " لما كثر الكلام عن احتمالية إقدامه "
"ARA NORM 01019.wav" "على إقالة جيروم باول"
"ARA NORM 01020.wav" "ودا لو كان حصل"
"ARA NORM 01021.wav" "كانت هتبقى حركة محرجة جداً "
"ARA NORM 01022.wav" "لرئيس أقوى دولة في العالم"
"ARA NORM 01023.wav" " لإنها هتظهره في مظهر العاجز عن التحكم"
"ARA NORM 01024.wav" "في مؤسسة هي في النهاية مؤسسة أمريكية"
"ARA NORM 01025.wav" "وهيبقى عامل زي اللي رقص على السلم "
"ARA NORM 01026.wav" "لا منه ساب الفدرالي في حاله"
"ARA NORM 01027.wav" " من باب احترام استقلاليته"
"ARA NORM 01028.wav" " ولا منه قدر يتحكم فيه"
"ARA NORM 01029.wav" "هي دي حكاية الفدرالي باختصار"
"ARA NORM 01030.wav" "لحد هنا أنا خلصت كلامي "
"ARA NORM 01031.wav" "وكالعادة عندي سؤال لحضراتكم"
"ARA NORM 01032.wav" "الاحتياطي الفدرالي المحدد الأكبر لسياساته"
"ARA NORM 01033.wav" "هو مصلحة المواطن الأمريكي "
"ARA NORM 01034.wav" "يعني بيرفع الفايدة علشان عاوز يسيطر على التضخم "
"ARA NORM 01035.wav" "اللي بيؤذي المواطن الأمريكي "
"ARA NORM 01036.wav" "وما لوش دعوى خالص بتأثير سياساته"
"ARA NORM 01037.wav" "على المواطنين اللي عايشين في دول فقيرة"
"ARA NORM 01038.wav" "ارتفعت عليها فجأة تكلفة خدمة ديونها"
"ARA NORM 01039.wav" "بسبب قراراته"
"ARA NORM 01040.wav" "يولعوا بغاز هو ما لوش دعوة "
"ARA NORM 01041.wav" "لو أنت مواطن أمريكي"
"ARA NORM 01042.wav" "هتبقى مع سياسة الفدرالي الحالية"
"ARA NORM 01043.wav" "وللا الناس الغلابة اللي عايشن برا أمريكا "
"ARA NORM 01044.wav" "هتابع إجاباتكم في التعليقات"
"ARA NORM 01045.wav" "في النهاية ياريت لو عجبتكم الحلقة"
"ARA NORM 01046.wav" "وحابين تشوفونا تاني"
"ARA NORM 01047.wav" "واستنونا في حلقات جديدة بإذن الله"
