"ARA NORM ﻿00001.wav" "bnk AlAst^mAr AlSyny Al$hyr"
"ARA NORM 00660.wav" " r}ys mjls AlAHtyATy AlfdrAly sAEthA "
"ARA NORM 00661.wav" "l<nh tHdAh wmA smE$ klAmh"
"ARA NORM 00662.wav" "jw kAlyfAnw msAEd jwnswn byHky"
"ARA NORM 00663.wav" "<n Alr}ys Al>mryky mn k^r mA hw kAn gDbAn "
"ARA NORM 00664.wav" "mn r}ys AlfdrAly"
"ARA NORM 00665.wav" "AtSl ElY k^yr mn >EDA' Alkwngrs "
"ARA NORM 00666.wav" "wqAl lhm nSAF"
"ARA NORM 00667.wav" "hw >nA <zAy hErf >dyr Aldwlp wAlHkwmp"
"ARA NORM 00668.wav" "<*A knt hErf mn Al>xbAr fy Altlfzywn "
"ARA NORM 00669.wav" "<n mArtn bydyr AlAqtSAd bmzAjh"
"ARA NORM 00670.wav" "bEdhA jwnswn AtSl bhnry fAwlr "
"ARA NORM 00671.wav" "wzyr AlxzAnp Al>mryky sAEthA"
"ARA NORM 00672.wav" "wqAl lh: $wf ly fwrAF $xS qwy "
"ARA NORM 00673.wav" "ymsk AlfdrAly bdl mArtn "
"ARA NORM 00674.wav" "mArtn lw AstqAl >mrykA m$ httdmr"
"ARA NORM 00675.wav" "AlAtnyn tqAblwA wjhAF lwjh fy AlmzrEp"
"ARA NORM 00676.wav" "r}ys AlwlAyAt AlmtHdp fy mwAjhp r}ys AlfdrAly "
"ARA NORM 00677.wav" "HSlt fy Alywm dA xnAqp tAryxyp byn AlAtnyn "
"ARA NORM 00678.wav" "bs qbl mA >Hky lkm tfASylhA"
"ARA NORM 00679.wav" "xlyny >$rH lkm Al>wl "
"ARA NORM 00680.wav" "lyh jwnswn kAn gDbAn qwy kdA"
"ARA NORM 00681.wav" "mn r}ys AlfdrAly "
"ARA NORM 00682.wav" "yEny <yh Ally mArtn Emlh DAyqh bAl$kl dA "
"ARA NORM 00683.wav" "Alr}ys Al>mryky hAry trwmAn "
"ARA NORM 00684.wav" "fy mnSb r}ys mjls AlAHtyATy AlfdrAly "
"ARA NORM 00685.wav" "El$An ybqY tAsE r}ys fy tAryx AlfdrAly "
"ARA NORM 00686.wav" "m$y trwmAn wjAh bEdh Alr}ys"
"ARA NORM 00687.wav" "dwAyt >yznhAwr"
"ARA NORM 00688.wav" "wfDl mArtn fy mnSbh "
"ARA NORM 00689.wav" "m$y >yznhAwr"
"ARA NORM 00690.wav" " wjh bEdh Alr}ys jwn kyndy"
"ARA NORM 00691.wav" " wfDl mArtn brDw fy mnSbh "
"ARA NORM 00692.wav" "kyndy tqtl wjAh bEdh Alr}ys lyndwn jwnswn"
"ARA NORM 00693.wav" "wfDl mArtn brDw fy mnSbh kr}ys llfdrAly "
"ARA NORM 00694.wav" "jwnswn m$y wjAh ryt$Ard nykswn"
"ARA NORM 00695.wav" " wbrDw fDl mArtn fy mnSbh"
"ARA NORM 00696.wav" "kr}ys llfdrAly lmdp snp"
"ARA NORM 00697.wav" "mn Al|xr mArtn fDl mAsk AlfdrAly"
"ARA NORM 00698.wav" "wdA yxlyh SAHb >Twl mdp"
"ARA NORM 00699.wav" "lr}Asp AlfdrAly Al>mryky fy tAryxh"
"ARA NORM 00700.wav" "Ally r>s fyhm AlfdrAly"
"ARA NORM 00701.wav" " mArtn mA kAn$ mErwf Enh"
"ARA NORM 00702.wav" " <nh $xS SdAmy mE AlHkwmp Al>mrykyp"
"ARA NORM 00703.wav" " >w mE Alkwngrs"
"ARA NORM 00704.wav" "kAn bymyl dAymAF l<nh yxly AlsyAsp Alnqdyp "
"ARA NORM 00705.wav" "Ally AlfdrAly ms&wl EnhA"
"ARA NORM 00706.wav" " tkwn mtwAfqp mE AlsyAsp "
"ARA NORM 00707.wav" "wAl>hdAf AlEAmp ll<dArp Al>mrykyp Almwjwdp"
"ARA NORM 00708.wav" "wlkn AlwDE dA kAn lh Ast^nA'At "
"ARA NORM 00709.wav" "bs Ally HSl fy Alwqt dA kAn lh mqdmAt"
"ARA NORM 00710.wav" "jwnswn lmA msk Alr}Asp "
"ARA NORM 00711.wav" "bHkm <nh kAn AlnA}b btAEh "
"ARA NORM 00712.wav" "kAn hmh Alr}ysy "
"ARA NORM 00713.wav" "hw <nh ynf* Al>jndp Alt$ryEyp lkyndy "
"ARA NORM 00714.wav" " knwE mn AlwfA' lyh"
"ARA NORM 00715.wav" "wkAn >brz bnd fy Al>jndp dy "
"ARA NORM 00716.wav" "hw <qrAr txfyD kbyr fy Drybp Aldxl"
"ARA NORM 00717.wav" " wbAlfEl Alkwngrs wAfq ElY AltxfyD dA"
"ARA NORM 00718.wav" "wjwnswn wqE qAnwn Aldxl"
"ARA NORM 00719.wav" "wfy nfs Alsnp"
"ARA NORM 00720.wav" " jwnswn ksb AlAntxAbAt Alr}Asyp"
"ARA NORM 00721.wav" " Ally xADhA Dd Aljmhwry bAry gwldwAtr"
"ARA NORM 00722.wav" "jwnswn kAn byxwD Hrbyn bAltwAzy"
"ARA NORM 00723.wav" " fy nfs Alwqt "
"ARA NORM 00724.wav" " AlHrb Al>wlY fy fytnAm"
"ARA NORM 00725.wav" "wAlHrb AltAnyp kAnt ElY Alfqr fy >mrykA"
"ARA NORM 00726.wav" "AlHrbyn dwl AHtAjwA mstwyAt <nfAq Hkwmyp mrtfEp"
"ARA NORM 00727.wav" " wdA tsbb fy HSwl "
"ARA NORM 00728.wav" "Ejz kbyr fy AlmyzAnyp AlfdrAlyp "
"ARA NORM 00729.wav" "wAlEjz dA AlHkwmp Al>mrykyp TbEAF"
"ARA NORM 00730.wav" " btsdh mn xlAl AlAqtrAD"
"ARA NORM 00731.wav" "Almhm.. ArtfAE Al<nfAq AlHkwmy Al>mryky "
"ARA NORM 00732.wav" "kAn bytrjm fy Swrp mErwD nqdy zyAdp"
"ARA NORM 00733.wav" " wbAltbEyp mEdlAt tDxm >ElY "
"ARA NORM 00734.wav" "myn bqY Alms&wl fy >mrykA "
"ARA NORM 00735.wav" "En DbT mEdl AltDxm wAlsyTrp Elyh "
"ARA NORM 00736.wav" "mjls AlAHtyATy AlfdrAly Allh yhd Hylh"
"ARA NORM 00737.wav" " zy mA klnA EArfyn"
"ARA NORM 00738.wav" "lkn dA mA kAn$ r>y Al<dArp Al>mrykyp wqthA"
"ARA NORM 00739.wav" "<dArp jwnswn kAnt $Ayfp <n AlfdrAly "
"ARA NORM 00740.wav" "mA lw$ dEwp bmEdl AltDxm"
"ARA NORM 00741.wav" " wm$ lAzm yrkz mEAh wyHAwl ysyTr Elyh "
"ARA NORM 00742.wav" "wAl>fDl <nh yrkz ElY AljAnb AlmtElq bAlbTAlp "
"ARA NORM 00743.wav" "wyHAwl ywSl mEdl AlbTAlp fy Albld "
"ARA NORM 00744.wav" "mn Al|xr kdA"
"ARA NORM 00745.wav" " AlHkwmp Al>mrykyp kAnt btqwl llfdrAly "
"ARA NORM 00746.wav" " At$Tr ElY AlbTAlp"
"ARA NORM 00747.wav" " wmA lk$ dEwp bAltDxm xAlS"
"ARA NORM 00748.wav" "bAxtSAr AlfdrAly lw HAwl ysyTr ElY AltDxm "
"ARA NORM 00749.wav" "hym$y fy skp AlsyAsp Alnqdyp Alt$ddyp"
"ARA NORM 00750.wav" " yEny hyrfE >sEAr AlfAydp "
"ARA NORM 00751.wav" "whyqll AlmErwD Alnqdy "
"ARA NORM 00752.wav" "wdA $y' jwnswn mA kAn$ EAwzh >bdAF"
"ARA NORM 00753.wav" "l<nh hySEb Elyh jdAF"
"ARA NORM 00754.wav" " tmwyl syAsAth AlAqtSAdyp AlmHlyp"
"ARA NORM 00755.wav" " wtmwyl Hrbh fy fytnAm"
"ARA NORM 00756.wav" "El$An kdA jwnswn kAn by$jE AlfdrAly "
"ARA NORM 00757.wav" "ElY <n syAsth Alnqdyp tkwn twsEyp "
"ARA NORM 00758.wav" ">sEAr fAydp qlylp"
"ARA NORM 00759.wav" " wmErwD nqdy kbyr"
"ARA NORM 00760.wav" " lkn r}ys AlfdrAly "
"ARA NORM 00761.wav" "kAn $Ayf <n dA m$ fy mSlHp AlAqtSAd "
"ARA NORM 00762.wav" "wlw AlfdrAly t>xr fy Altdxl "
"ARA NORM 00763.wav" "mn xlAl rfE >sEAr AlfAydp"
"ARA NORM 00764.wav" "AltDxm mmkn yxrj En nTAq AlsyTrp"
"ARA NORM 00765.wav" "jwnswn HAwl yqnE mArtn"
"ARA NORM 00766.wav" "<nh xwfh mn xrwj AltDxm En nTAq AlsyTrp "
"ARA NORM 00767.wav" "wlkn mArtn mA AqtnE$ "
"ARA NORM 00768.wav" "xSwSAF lmA Erf b$kl sry "
"ARA NORM 00769.wav" "mn Atnyn mn >SdqA}h AlnAf*yn fy wA$nTn"
"ARA NORM 00770.wav" " wtHdydAF AlsynAtwr ryt$Ard rAsl"
"ARA NORM 00771.wav" " r}ys ljnp AlqwAt AlmslHp fy mjls Al$ywx"
"ARA NORM 00772.wav" "wdyfyd bAkArd nA}b wzyr AldfAE Al>mryky"
"ARA NORM 00773.wav" "<n Al<nfAq AlEskry ElY Hrb fytnAm"
"ARA NORM 00774.wav" "byrtfE bsrEp "
"ARA NORM 00775.wav" "w<n jwnswn m$ SAdq"
"ARA NORM 00776.wav" " fy Al>rqAm Ally byErDhA ElY AlfdrAly wAlkwngrs "
"ARA NORM 00777.wav" "bxSwS Hjm Al<nfAq AlHqyqy ElY AlHrb"
"ARA NORM 00778.wav" " wmArtn >wl mA Erfh "
"ARA NORM 00779.wav" "wSlh lbED >EDA' mjls mHAfZy AlfdrAly"
"ARA NORM 00780.wav" "wbrgm kdA "
"ARA NORM 00781.wav" "fy AlAjtmAE btAE Alljnp AlfdrAlyp llswq AlmftwHp "
"ARA NORM 00782.wav" "mArtn mA HAw$ <nh yrfE >sEAr AlfAydp "
"ARA NORM 00783.wav" "kAn EAwz yqnE Alr}ys jwnswn Al>wl "
"ARA NORM 00784.wav" "wbEdyn yrfE"
"ARA NORM 00785.wav" "wlkn jwnswn kAn mSmm ElY r>yh"
"ARA NORM 00786.wav" "wkAn rAfD tmAmAF fkrp rfE >sEAr AlfAydp"
"ARA NORM 00787.wav" "Alr}ys Al>mryky kAn qlqAn mn mArtn"
"ARA NORM 00788.wav" "ldrjp <nh qbl mA ydxl grfp AlEmlyAt"
"ARA NORM 00789.wav" "El$An yEml Emlyp AlmrArp"
"ARA NORM 00790.wav" " bEt lmArtn wqAl lh:"
"ARA NORM 00791.wav" ">nA rAyH Almst$fY bkrA El$An >Eml Emlyp AlmrArp"
"ARA NORM 00792.wav" ">twqE <nk m$ htrfE AlfAydp "
"ARA NORM 00793.wav" "w>nA mwjwd fy Almst$fY"
"ARA NORM 00794.wav" "mArtn skt $wyp"
"ARA NORM 00795.wav" "hnstnY lmA syAdtk txrj mn Almst$fY"
"ARA NORM 00796.wav" "bEd mA jwnswn xrj mn Almst$fY "
"ARA NORM 00797.wav" "HAwl yqnE mArtn "
"ARA NORM 00798.wav" "<nh y&jl >y qrAr lh ElAqp bAlsyAsp Alnqdyp "
"ARA NORM 00799.wav" "lmA ytm Alk$f En AlmyzAnyp AlmqtrHp"
"ARA NORM 00800.wav" "wlkn mArtn rfD"
"ARA NORM 00801.wav" "l<nh mn nAHyp qdr >xyrAF y&mn "
"ARA NORM 00802.wav" ">SwAt Edd kAfy mn >EDA' AlfdrAly "
"ARA NORM 00803.wav" "ltmryr qrAr rfE sEr AlfAydp "
"ARA NORM 00804.wav" "wmn nAHyp tAnyp "
"ARA NORM 00805.wav" "hw kAn mtwqE <n Al>rqAm Ally hytm Al<ElAn EnhA"
"ARA NORM 00806.wav" "fy AlmyzAnyp gyr dqyqp"
"ARA NORM 00807.wav" "mArtn AtSl bwzyr AlxzAnp Al>mryky fAwlr"
"ARA NORM 00808.wav" "wqAl lh: <n AlfdrAly"
"ARA NORM 00809.wav" "hySwt AlnhAr dA ElY qrAr rfE sEr AlfAydp"
"ARA NORM 00810.wav" ">EDA' mjls mHAfZy AlfdrAly stp"
"ARA NORM 00811.wav" " wAlsAbE btAEhm hw r}ys AlfdrAly "
"ARA NORM 00812.wav" "Alstp tqsmwA "
"ARA NORM 00813.wav" "tlAtp mE AlrfE wtlAtp Ddh"
"ARA NORM 00814.wav" "mArtn kAn hw AlSwt AlmrjH"
"ARA NORM 00815.wav" " wrAH TbEAF mE AlrfE"
"ARA NORM 00816.wav" "wElY h*A Al>sAs "
"ARA NORM 00817.wav" "tm rfE mEdl AlfAydp Alr}ysy fy >mrykA "
"ARA NORM 00818.wav" "wdA rgmAF En Alr}ys jwnswn"
"ARA NORM 00819.wav" "Ally mErwf Enh"
"ARA NORM 00820.wav" "<nh wAHd mn >qwY Al$xSyAt Al>mrykyp "
"ARA NORM 00821.wav" "Ally twlt AlmnSb dA"
"ARA NORM 00822.wav" "Almhm.. jwnswn >wl mA Erf Ally mArtn Emlh "
"ARA NORM 00823.wav" "Atjnn wbEt lh "
"ARA NORM 00824.wav" "wbAlfEl AlAtnyn tqAblwA fy mzrEp Alr}ys fy tksAs "
"ARA NORM 00825.wav" "bEd ywmyn mn AlqrAr "
"ARA NORM 00826.wav" ">wl mA mArtn wSl AlmzrEp "
"ARA NORM 00827.wav" "qAblth zwjp Alr}ys lydy byrd jwnswn"
"ARA NORM 00828.wav" "wAlly kAnt TbEAF mtDAyqp mn r}ys AlfdrAly "
"ARA NORM 00829.wav" "l<nh hw Alsbb fy <n zwjhA"
"ARA NORM 00830.wav" "Ally lsh xArj mn grfp AlEmlyAt ygDb wytESb"
"ARA NORM 00831.wav" "El$An kdA >wl mA lmHt xlqp mArtn"
"ARA NORM 00832.wav" " qdAmhA fy AlmzrEp qAlt lh: "
"ARA NORM 00833.wav" ">tmnY <nk tkwn tSrft bnA' ElY Dmyrk "
"ARA NORM 00834.wav" "wtkwn mqtnE <n Ally Emlth dA hw AlSH"
"ARA NORM 00835.wav" "l<n dA mhm jdAF bAlnsbp llr}ys"
"ARA NORM 00836.wav" "Almhm bEd mA qAbl AlmdAm"
"ARA NORM 00837.wav" "wdxl ElY Alr}ys "
"ARA NORM 00838.wav" " jwnswn Tlb mn DbAT jhAz Alxdmp Alsryp "
"ARA NORM 00839.wav" "Alms&wlyn En HrAsth <nhm yxrjwA mn Al>wDp "
"ARA NORM 00840.wav" "wysybwhm lwHdhm"
"ARA NORM 00841.wav" "wlsAn HAl r}ys AlfdrAly sAEthA"
"ARA NORM 00842.wav" "<nt htEml fy~ <yh "
"ARA NORM 00843.wav" "jwnswn Ally kAn gDbAn jdAF "
"ARA NORM 00844.wav" "Athm mArtn b<nh TEnh w<nh tSrf wk>nh fwq Alr}Asp "
"ARA NORM 00845.wav" "wtjAhl rgbAt Alr}ys "
"ARA NORM 00846.wav" "wEml $y' Alr}ys mA wAfq$ Elyh "
"ARA NORM 00847.wav" "wmmkn y&^r ElY qdrth ElY AlbqA' fy mnSbh"
"ARA NORM 00848.wav" "wbEdyn qAl lh: yA mArtn >wlAdy bymwtwA fy fytnAm "
"ARA NORM 00849.wav" "w<nt m$ htTbE Alflws Ally >nA mHtAjhA "
"ARA NORM 00850.wav" "El$An AlHrb dy"
"ARA NORM 00851.wav" "mArtn HkY bEdhA "
"ARA NORM 00852.wav" "<nh Ahtz jdAF qdAm jwnswn fy AllHZp dy"
"ARA NORM 00853.wav" "wlknh fy nfs Alwqt"
"ARA NORM 00854.wav" " kAn mSmm ElY Altmsk bmwqfh"
"ARA NORM 00855.wav" " wqAl lh: yA rys >nA blgtk qbl kdA "
"ARA NORM 00856.wav" "<nnA EAwzyn nrfE >sEAr AlfAydp"
"ARA NORM 00857.wav" "wTlbt mny >dyk frSp w>dytk"
"ARA NORM 00858.wav" " wfy Al|xr mA kAn$ ynfE nstnY >k^r mn kdA"
"ARA NORM 00859.wav" "wE$An yhdy jwnswn kml wqAl lh:"
"ARA NORM 00860.wav" "<nt Alr}ys w>nA mjrd EAml"
"ARA NORM 00861.wav" ">nA mA Endy$ nAxbyn ydEmwny "
"ARA NORM 00862.wav" "lkn mEAy mjls >HyAnAF bydEmny w>HyAnAF lA"
"ARA NORM 00863.wav" ">nA mA qlt$ >bdAF <n >nA SH w<nt glT"
"ARA NORM 00864.wav" "lkn >nA Endy qnAEp qwyp"
"ARA NORM 00865.wav" "<n qAnwn mjls AlAHtyATy AlfdrAly "
"ARA NORM 00866.wav" "xlY ms&wlyp >sEAr AlfAydp "
"ARA NORM 00867.wav" "Dmn AxtSASAt AlfdrAly"
"ARA NORM 00868.wav" "wAlHAlp Ally <HnA qdAmhA dy"
"ARA NORM 00869.wav" "btEtbr wAHdp mn AlHAlAt Alqlylp jdAF"
"ARA NORM 00870.wav" "Ally qrAr AlfdrAly fyhA lAzm ykwn nhA}y"
"ARA NORM 00871.wav" "mn Al|xr kdA r}ys AlfdrAly qAl llr}ys"
"ARA NORM 00872.wav" "m$ hnrjE fy klAmnA"
"ARA NORM 00873.wav" "wbEd >ktr mn sAEp mn AlnqA$ mE mArtn "
"ARA NORM 00874.wav" "jwnswn Hs <nh ndmAn "
"ARA NORM 00875.wav" "wEAwz yDrb nfsh bAljzmp"
"ARA NORM 00876.wav" "El$An mA qbl$ AstqAlp mArtn"
"ARA NORM 00877.wav" "lmA ErDhA Elyh qbl AlqrAr dA b$hwr"
"ARA NORM 00878.wav" "jwnswn mn k^r Dyqh mn mArtn"
"ARA NORM 00879.wav" " klm nykwlAs kAtznbAk AlmdEy AlEAm Al>mryky "
"ARA NORM 00880.wav" "ws>lh <zAy mmkn yEzl >w yqyl r}ys AlfdrAly"
"ARA NORM 00881.wav" "wlkn kAtznbAk sAEthA"
"ARA NORM 00882.wav" "qAl lh: <n AxtlAf r}ys AlfdrAly"
"ARA NORM 00883.wav" "mE Alr}ys m$ mbrr qAnwny llEzl "
"ARA NORM 00884.wav" "AlHAlp AlwHydp Ally bysmH byhA AlqAnwn "
"ARA NORM 00885.wav" "b<qAlp EDw fy mjls mHAfZy AlfdrAly "
"ARA NORM 00886.wav" "hw <nh lAzm ykwn fyh sbb wADH"
"ARA NORM 00887.wav" ""ymkn llr}ys Ezl mHAfZy AlAHtyATy AlfdrAly "
"ARA NORM 00888.wav" "b$kl EAjl lsbb mHdd""
"ARA NORM 00889.wav" "wAlsbb dA AlmHAkm Al>mrykyp fsrth "
"ARA NORM 00890.wav" "<nh Edm kfA'p >w <hmAl fy >dA' AlwAjb "
"ARA NORM 00891.wav" ">w sw' tSrf"
"ARA NORM 00892.wav" "mArtn mA bynTbq$ Elyh >y sbb mn dwl "
"ARA NORM 00893.wav" "El$An kdA jwnswn mA qdr$ yhwb nAHyth"
"ARA NORM 00894.wav" "El$An kdA mA fy$ r}ys fy tAryx >mrykA"
"ARA NORM 00895.wav" " qdr yEzl r}ys AlfdrAly mn mnSbh "
"ARA NORM 00896.wav" "qbl nhAyp wlAyth"
"ARA NORM 00897.wav" "wAlly mdy AlfdrAly AlslTp AljbArp dy "
"ARA NORM 00898.wav" "hw AlqAnwn Al>mryky"
"ARA NORM 00899.wav" "Alm$rEyn Al>mrykyyn mn lHZp t>sys AlfdrAly"
"ARA NORM 00900.wav" "HrySyn ElY <n AlfdrAly "
"ARA NORM 00901.wav" "ykwn mstql bqdr Al<mkAn En AlslTp Altnfy*yp"
"ARA NORM 00902.wav" "Tb lyh bqwl bqdr Al<mkAn "
"ARA NORM 00903.wav" "bAxtSAr l<n AstqlAlyp AlfdrAly "
"ARA NORM 00904.wav" "mA nqdr$ nqwl <nhA kAmlp"
"ARA NORM 00905.wav" "Alr}ys Al>mryky AlqAnwn bytyH lh "
"ARA NORM 00906.wav" "bED Al>bwAb Alxlfyp "
"ARA NORM 00907.wav" "Ally mmkn mn xlAlhA y&^r ElY AlfdrAly"
"ARA NORM 00908.wav" "wE$An tfhm AlnqTp dy >k^r"
"ARA NORM 00909.wav" "mHtAj tErf AlfdrAly $gAl <zAy >SlAF"
"ARA NORM 00910.wav" "wmyn Ally bytHkm fy qrArh "
"ARA NORM 00911.wav" "bSwA yA jmAEp fy mEZm dwl AlEAlm"
"ARA NORM 00912.wav" "Ally bytHkm fy AlsyAsp Alnqdyp"
"ARA NORM 00913.wav" "hy jhp wAHdp Ally hy Albnk Almrkzy"
"ARA NORM 00914.wav" "fy >mrykA AlwDE mxtlf $wyp"
"ARA NORM 00915.wav" "Ally bytHkm fy AlsyAsp Alnqdyp fy >mrykA"
"ARA NORM 00916.wav" "hy HAjp AsmhA nZAm AlAHtyATy AlfdrAly"
"ARA NORM 00917.wav" "Al>wl hw mjls mHAfZy AlAHtyATy AlfdrAly"
"ARA NORM 00918.wav" "wAltAny hw bnwk AlAHtyATy AlfdrAly"
"ARA NORM 00919.wav" ">mA AlkyAn AltAlt wAl>xyr"
"ARA NORM 00920.wav" "hw Alljnp AlfdrAlyp llswq AlmftwHp"
"ARA NORM 00921.wav" "AltlAt kyAnAt dwl"
"ARA NORM 00922.wav" " Ally byrAqbhm hw Alkwngrs Al>mryky"
"ARA NORM 00923.wav" " wdA byHSl mn xlAl AltqAryr Ally btwSl lh"
"ARA NORM 00924.wav" " b$kl dwry mn mjls mHAfZy AlfdrAly"
"ARA NORM 00925.wav" "Tb <y$ mEnY mjls mHAfZy AlfdrAly"
"ARA NORM 00926.wav" "hw Ally bytEAml mE Alkwngrs"
"ARA NORM 00927.wav" "bAxtSAr l<n Almjls dA"
"ARA NORM 00928.wav" "hw AlHAkm lnZAm AlAHtyATy AlfdrAly klh"
"ARA NORM 00929.wav" "wAlms&wl En EmlyAth"
"ARA NORM 00930.wav" "hw Alr}ys Al>mryky"
"ARA NORM 00931.wav" "wbEdyn Altr$yHAt btrwH llkwngrs"
"ARA NORM 00932.wav" "lw wAfq ElyhA bybqwA >EDA' fy mjls AlmHAfZyn"
"ARA NORM 00933.wav" "Alr}ys Al>mryky byr$H mnhm r}ys"
"ARA NORM 00934.wav" "wnA}b r}ys llfdrAly "
"ARA NORM 00935.wav" "lw Alkwngrs wAfq ElY Altr$yHAt dy"
"ARA NORM 00936.wav" "whnA xd bAlk mn HAjp mhmp "
"ARA NORM 00937.wav" ">wEa ttxyl <n r}ys AlfdrAly "
"ARA NORM 00938.wav" "bytgyr bmjrd mA ytm AntxAb r}ys jdyd l>mrykA"
"ARA NORM 00939.wav" "lA r}ys AlfdrAly bytgyr bs"
"ARA NORM 00940.wav" "fy nhAyp ftrp wlAyth hw "
"ARA NORM 00941.wav" "wnrwH bEyd lyh "
"ARA NORM 00942.wav" "mA qdr$ ygyr r}ysp AlfdrAly wqthA jAnyt ylyn"
"ARA NORM 00943.wav" "gyr bEd snp mn twlyh lmnSbh "
"ARA NORM 00944.wav" "nfs AlklAm bynTbq ElY bAqy "
"ARA NORM 00945.wav" ">EDA' mjls mHAfZy AlfdrAly"
"ARA NORM 00946.wav" "mA Hd$ yqdr yhwb nAHythm"
"ARA NORM 00947.wav" "Almhm nsyb mjls AlmHAfZyn "
"ARA NORM 00948.wav" "wnrwH ltAny kyAn fy AlnZAm"
"ARA NORM 00949.wav" "hw bnwk AlAHtyATy AlfdrAly "
"ARA NORM 00950.wav" "Al>mrykAn lmA jm y>sswA AlAHtyATy AlfdrAly"
"ARA NORM 00951.wav" "kAnwA HrySyn <nh ykwn nZAm lAmrkzy"
"ARA NORM 00952.wav" "E$An kdA qsmwA AlwlAyAt AlmtHdp jgrAfyAF"
"ARA NORM 00953.wav" "wxlwA lkl mnTqp bnk AHtyATy fdrAly xAS byhA"
"ARA NORM 00954.wav" "wElY h*A Al>sAs bqY fyh bnwk llAHtyATy AlfdrAly"
"ARA NORM 00955.wav" "fy bwsTn nywywrk fylAdlfyA "
"ARA NORM 00956.wav" "wklyflAnd wryt$mwnd w>tlAntA w$ykAgw "
"ARA NORM 00957.wav" "  wsAnt lwys wmynyAbwlys wkAnsAs syty "
"ARA NORM 00958.wav" "wdAlAs wsAn frAnsyskw bwrd"
"ARA NORM 00959.wav" "Albnwk dy lhA dwr kbyr"
"ARA NORM 00960.wav" " fy AstqrAr AlnZAm AlmAly Al>mryky"
"ARA NORM 00961.wav" "wfy wDE AlsyAsp Alnqdyp Ally btHkm Albld"
"ARA NORM 00962.wav" "hl Albnwk dy hy Ally btHdd >sEAr AlfAydp "
"ARA NORM 00963.wav" "trtfE wllA tnxfD "
"ARA NORM 00964.wav" "Tb hl mjls mHAfZy Albnk hw Ally byHdd "
"ARA NORM 00965.wav" "Als&Al dA yAxdnA llkyAn AltAlt "
"ARA NORM 00966.wav" "fy nZAm AlAHtyATy AlfdrAly"
"ARA NORM 00967.wav" "wAlly AlEAlm klh qbl >yAm"
"ARA NORM 00968.wav" "kAn qAEd HATT <ydh ElY xdh"
"ARA NORM 00969.wav" "mstny qrArh"
"ARA NORM 00970.wav" " fy nhAyp AjtmAEh Ally tm Eqdh"
"ARA NORM 00971.wav" "w>nA hnA btklm ElY"
"ARA NORM 00972.wav" ">w Alljnp AlfdrAlyp llswq AlmftwHp"
"ARA NORM 00973.wav" "fy mjls mHAfZy AlfdrAly "
"ARA NORM 00974.wav" "bAl<DAfp lxmsp "
"ARA NORM 00975.wav" "kl r&sA' bnwk AlAHtyATy AlfdrAly "
"ARA NORM 00976.wav" " bAst^nA' bnk wAHd bs mnhm"
"ARA NORM 00977.wav" "byHtfZ dA}mAF w>bdAF bmqEdh fy Alljnp AlfdrAlyp"
"ARA NORM 00978.wav" "llsyAsp AlmftwHp mA bytgyr$"
"ARA NORM 00979.wav" "whw bnk AlAHtyATy AlfdrAly fy nywywrk"
"ARA NORM 00980.wav" "bybdlwA mE bED kl snp"
"ARA NORM 00981.wav" "wfy AlAjtmAEAt dy byAxdwA AlqrArAt AlmtElqp"
"ARA NORM 00982.wav" "bAlsyAsp Alnqdyp yEny hm Ally byqwlwA >sEAr AlfAydp "
"ARA NORM 00983.wav" "tTlE wllA tnzl wllA tfDl mkAnhA"
"ARA NORM 00984.wav" "AlmfrwD <n Alljnp dy tntxb mn Dmn >EDA}hA"
"ARA NORM 00985.wav" "wlkn jrt AlEAdp fy AlfdrAly"
"ARA NORM 00986.wav" "<n r}ys mjls mHAfZy Albnk"
"ARA NORM 00987.wav" "Ally hw AlnhAr dA m^lAF jyrwm bAwl"
"ARA NORM 00988.wav" " ybqY hw brDw r}ys Alljnp"
"ARA NORM 00989.wav" "wAlnqTp AlxTyrp dy tAxdnA l^grp mhmp jdAF"
"ARA NORM 00990.wav" "btxly AlfdrAly qAdr ElY tHdy Alr}ys Al>mryky"
"ARA NORM 00991.wav" "fy >Hlk AlZrwf"
"ARA NORM 00992.wav" "yEny m^lAF lw AftrDnA <n jw bAydn "
"ARA NORM 00993.wav" "qAm b$kl tEsfy bEzl bAwl bdwn sbb mn mnSbh"
"ARA NORM 00994.wav" "kr}ys lmjls mHAfZy AlfdrAly "
"ARA NORM 00995.wav" "dA qrAr gyr qAnwny "
"ARA NORM 00996.wav" "bs bAwl El$An y^bt <nh gyr qAnwny"
"ARA NORM 00997.wav" "hyHtAj yjry fy AlmHAkm k^yr"
"ARA NORM 00998.wav" "tftkrwA bqY <yh Ally mmkn AlfdrAly yEmlh"
"ARA NORM 00999.wav" " El$An yEAnd bAydn wyjbrh ElY <nh yfkr >lf mrp"
"ARA NORM 01000.wav" " qbl mA yqyl r}ys AlfdrAly "
"ARA NORM 01001.wav" "Hrkp bsyTp jdAF"
"ARA NORM 01002.wav" "bAwl lmA ytEzl mn mnSbh kr}ys llfdrAly "
"ARA NORM 01003.wav" "hyrjE lSfth qbl qrAr AltEyyn"
"ARA NORM 01004.wav" " why kwnh EDw fy mjls mHAfZy AlfdrAly "
"ARA NORM 01005.wav" " wbAltbEyp hykwn EDw fy "
"ARA NORM 01006.wav" "Alljnp AlfdrAlyp llswq AlmftwHp"
